registration_no,hindi,english,math,science
Qj13pX2k58bZ59nvUIhCpiwq0KAm5L2020112518520364,8,6,8,2
OC0Uzrn98UXpQ7dYrDcDDm1QqGJvX32020112719135901,8,6,8,4
TMbrZKrJtN1vD9CarGzyR2Kcd3GzzJ2020112520323937,8,2,9,3
0n0A5SkjbDvXQGO1rWgahtIF6aKDcE2020113010370820,6,5,9,7
5WdYZJSULlbaueZy1BKKiBaGhLMO0Q2020120412204734,5,5,5,5
65BowYrai2EUMGw5P91QyYrc8UNNao2020113011514729,10,6,10,2
HXHS3x2jURMSXhjT5qUttMay98ilgu2020112613285353,5,2,5,2
OwcxPCDmR9cfy06Uln5Q5kLNHwyULZ2020112815523007,5,4,5,6
SNSUmm8ypVbpOntxNmijFyv9jP2p5M2020112901070004,11,8,11,6
0UFeBUqo9ESpxUiYnLxSUJzTSSGHFu2020112815451953,8,2,9,2
FOTxrZuaQXf3Des73SSUHOSh7Z9hOU2020112713013521,5,3,5,5
OmACuZMazIjY67JqnwECxKsYMJw9dE2020111711553226,9,5,6,2
BAXn5xiLx4zgGaCxmtEWRqtKWIHnlv2020112710094739,8,3,5,2
1mLdXj1ZDZZdefvipqWJZiVI81WQVH2020111815154077,5,5,3,0
Sb6yQFfdWJqM47g9eF5XnuVdfDsqkV2020111914492336,4,0,4,0
3M5wQkpZZVLOIXh5l7LHuGRTQmJOWy2020112719135886,5,3,6,3
HIqQXpSccb1nllVW2jK21RveMvNswG2020120118055488,7,5,7,4
AACLeWWYZuaVuswAb9QHrQMH40HM9K2020111815154075,5,5,3,0
5ZsGNvYPgWGnRmlmKMmATlTQQ3XmEW2020112321154634,10,9,8,7
5tcISiKfy8nA59YkdmeKjUZtPc6QCa2020112820390385,3,0,3,0
7xgjsYHWpBmtIuy0aAjGAw0a83eQhc2020111815555634,11,11,10,8
XBOyyfBzQTgsCDpgZVZNTRdcNZWNGl2020120211522820,2,0,3,0
6NgVNVLarSFzvJxLQqj0PWo3sUqqRO2020113014042727,5,2,5,2
RA79Z6hkQ5Wfu12O0oHdIz0VYGEDNK2020120219581061,9,4,9,6
UgDOiVX8Ph39aKeSMC3OvxkLAzwxZK2020120208183976,6,2,6,2
RZklyUSaSrvx7IgIPeO6rvVk4ewGJN2020120218284470,5,2,5,3
4N0UAGu4CXN56vKHiDBu5kMvxfMvfG2020120518473915,10,6,9,1
Sd5BczCf0vYHhyALWDYv3oQi70oFcK2020112814173467,10,6,11,8
A1p5lmFHdv4Xjws9pYwpXsiUr14mEt2020120215144276,9,6,6,6
7WeRrVZrHjT4Gw3ehRL4O5nFkG70a32020120115305500,11,9,11,5
7CGOM2K1XgsQVMGt04OiWZgFKDiyht2020120109542534,7,3,7,2
5kHWu2AyskK39DcWTowtJmkRGSf8yO2020112815174609,9,8,9,7
BMYz1fvhKQp9OXUYDZxDybm655z8t92020121019554983,11,4,5,4
Xf2FbzJKtdmA6303EAYzJQx5G7bvdW2020112112445711,10,1,6,5
RzIO4gwZ1i1HQAMt4yBQ5qCALhh8Mb2020112820590468,9,7,9,8
GBrVjxI604yU73nHQhaOgTlzk870dW2020112812235163,10,7,8,6
9mUmUeVMlllykB2H22RfdJvXFMIVOg2020112112143511,11,4,9,7
A3M41PjHb7pdQ3djbFVCORXR9eIoZV2020120117001284,6,3,5,2
0TXbyGGHtjp44oW6h5D2RGyHs2ckzC2020120117001292,3,0,4,0
14i3yu14zAC2fTpcMLWal4cYgil95E2020120313501672,6,2,8,2
95R4p76WjGShOWaYpc1OGT7oEB9vvw2020112417320990,9,7,11,6
FoxBKhRS2VZZgv4jwuUm7HpdZWgLDS2020112809375052,10,9,9,5
I9h4xlfgmwyrxVoHF6DZbi26qDcZ9T2020112812433279,8,4,7,3
OtbJltni6TxOGVC6yqdELHppSFQeNK2020120515572719,7,2,4,0
AFCOOLOfGbf0nkTORToN8fIy4OBpEW2020120314314108,4,0,5,0
0kh8kRjZBLt8U1z8ueSRNIEx1r5ej82020112414143357,10,7,11,8
7cjAWkMGIlDFDOo1HuzCgEZ6dxejNh2020111812093766,6,0,5,1
Pkv2n2Bptkx2QdH6diJQlCHxNlhiAH2020120912585131,11,7,10,3
Qs5zq0JSUrgSXJFnX83Y2hN5NkTzLq2020112122302293,7,6,6,5
0K9aM7AfphesLbhrOHOuiaWRGRoQcu2020120820362892,7,6,6,4
AkFsXraCKQfI1K7cA4vgKowhSLjOCF2020121414453827,1,0,3,0
OPgutqOoNN3okkWu4rENjZpXqPKp7e2020120909364788,5,4,3,0
4eFhN5sNL8N69VGnBj7vGyzex5rer72020120412233941,6,6,7,6
B4Wxx4zBRvQJbt4KCPVsUZDwYw3ozu2020113015300335,8,7,9,8
HX39Lh87JydrceOgs3fQqwmR5eWccO2020120914494063,11,8,8,6
4XPgBGcseJZlIm54uEba9xFMhakL8C2020120915033416,11,7,9,6
0QYzWcqzfmWr3Z1cdjDp8P9eY7T8ed2020112617422677,9,4,8,3
WmzAgrm2mzMlWqQSfvbnv15Mp3HVuP2020112521285040,10,10,10,8
0TJAiRNHgtn2a4yHFZdp9ZajFhNj2P2020120811484926,5,1,4,0
XlOTtTzpaHotuxvcvZOYSwJDstfQBw2020112819001790,11,11,9,7
PcFZXQToE9ekvs0aY94XtMeelwB3Cw2020120419440562,8,8,8,8
9atgP2HnSubNoA2LI3mJzyjTRIryxG2020112421374663,11,6,9,4
CG4xdI4kH9JKCjR9Zf7JJ9Gf5aCfPg2020120912585121,11,9,10,3
7rsMxs5pNXpzUx6yEvgQbMfyhV1DPs2020112816502214,11,10,11,3
Q8QU8fc0inDoei3kvOWW56sL4otxV12020112317441844,5,2,5,3
7dNfS3R2awJ2aINwb6rZlIbSpGnIyE2020112317441845,6,3,5,2
XhyxnJNUXI7l1WhyJQj2LJEUd1Ma4p2020112317441846,7,3,5,2
VXmmOZeVOZA68JY4SuYI7AJMHb8IfL2020120813485548,9,8,9,4
4Nx2COeqizzr0GGIhal1xpbLz6ZshH2020120112462740,5,0,5,0
GrtnpYMD25qZAxnixr6aDbM9ynFEr62020120311162499,10,3,9,3
57mjMC96s1ejbFzKJnnM7SMydV8C7k2020112611482159,5,4,5,5
7K2OSZJqWPZhwlfU0X6k8Nd707yDhN2020112819115721,7,2,8,2
NaVThWHwEOwFh6RPNDbCIM5vMn2tBt2020120411032347,8,7,7,6
8NZc8YXZEzLy1SHhy5SaufgwJI7P7o2020112811002894,9,7,8,5
4SvKg2GQiK1OA8iy9orWztjCvc8n8v2020121015370161,7,6,6,4
IdINxQNmbsSZwAplG4OtKLX8axiNOc2020120518085466,8,7,8,5
4qYwch185EEubqfRuIXeQoyxlTNZvm2020112317441843,5,2,4,0
LqhXQdoTbKwx2HXJ04b9yCLFb9nvHt2020112317441843,6,3,6,3
Isdumi2q2sLEfpPqeDUdzRrsG6aZm02020112317441843,4,0,4,0
900mdleDGZC2bK8QU2SpbxueAWlcBv2020112421244431,11,10,11,7
9W7qhtg68WEror6Dovypw1Dwl8j6bA2020112421261334,11,11,11,8
YcKChuJQ0NM6HrY1uFbsZBYTaSEh9s2020112414143357,11,7,10,5
HTZw0N6VrrWwgYC005cYkCEZGKKU0F2020112414143357,11,11,11,8
LhVM9Mfu1onWQ6h9gP2o6g5fjpOYRq2020112313474822,6,1,2,0
6y9MLhNi8sfiTK94VvSK3nEPG7R1IN2020112313474816,11,7,9,4
8bdnClSAYirrar1lpzD5shcDklHqxK2020112313474812,11,9,11,8
Ar8tJjYdMXUlQEpYyrvp3MjHgzksOy2020112313474817,7,2,4,0
Fxz6lS6NrR3M0ctqZJHIZlWp6rlZ3t2020112313474815,10,3,7,2
K2cs2YvxEp9iLwpjKBskENphb9fYHO2020112313474819,11,11,11,8
3igLKHMgkqqq5RvujU83qLI966vZFY2020112313474821,11,9,10,5
BVwWiZMMPp1TC26opOuHZgTF03YnLe2020112119113849,6,3,9,2
O9mULuQhvlbCk2KYu4vOBATdU4xfuM2020112119113849,9,4,7,2
FJr8E6zmkeeyslKD3U2dPL5wZR6AlV2020112119113858,9,4,8,2
EUxZ13Xc8h0M6CSZIidVzkm4WYGy7d2020112119113857,6,3,2,0
7vQLioyZOlqLfVdkxjJtg4u5vw9G5C2020112119113857,7,2,6,1
D4wv2PRwG19Ud7No7B3QbmBkGjsDqi2020112618552696,7,2,8,2
4wmqaGCXBo101AgzAACKC3WnezPwSZ2020112618552693,8,3,8,3
QE5ZkQh0yKiY4BGGps2IDnYf6vfnH42020113014511109,9,5,6,2
AOWaO9BqxR5VvbntjdpSu5XsotPuZF2020112618552681,6,3,7,3
28fXVnyfAv0yx0HUFuPtAvcsSRsQuR2020112618552689,7,3,7,2
4LVhI42xU5beA5ohKGEb02QIZq189d2020112618552690,9,4,8,3
Y1BiwkRfQSw06uF5mUOW85G0LRNi882020113014511107,11,11,11,7
BJPhwh0igo7lqlQ68HlCO7LZG2KufQ2020113014511108,11,11,11,8
IVIjuImsbrPk8tZEM39Bn7aclXPMer2020113014511107,9,5,6,1
9NsR2ET3UdmFyybrSsKhROpeV4yqtf2020113014511108,11,8,11,6
E11LA6trFxQhjYETSZ2SIaOycMJid22020113014511108,10,8,8,3
PevnhcOtC7X5tsZ9LY8tX3j6iLUGXJ2020113014511109,9,5,10,3
FkHHy4wQyhveE2WPddrgExEMDar0DN2020111819443492,11,4,10,3
HMfl2or52uQUORH1gws14NZLpG27yV2020112022185986,10,8,11,3
2gbj0N6cDdCTtM5jbkh5VymIwBfQ3e2020111819443499,11,3,10,2
TVNji5sD8PNUvAEjogrcZDv5zKZ7j02020111819443497,11,5,11,2
ICS7BZkFKTrRRTZlot0yAInLwHSKRy2020111819543286,11,4,10,3
5pjvdru2LmUiYiaFsqMLVBJN1glgUI2020111819443498,11,3,10,2
1GqxIBRiet67RsOzP0ulh8QPn0Ekez2020112815342810,8,4,7,4
78P3F1Kvqitp9ZwK4LQTHVeJ3aJ0dt2020112412183560,5,3,8,4
5tjOR4TzuNtnCSbwfNisvA6gnXf0kE2020112412183571,8,4,6,2
CMG6LpOKJp2Po6el9LxFvZJJNbAWqX2020112412183567,6,3,8,4
XDwCCv2g52zI44B983QLcytJohpqpH2020112412183565,5,3,8,2
Nn2BML8qKAyhPmDbG28QbiqlgEyPMX2020112412183563,8,2,5,2
8qVXyh8aNyuxawlSJQOSLQ2oh5RkR32020112412183564,5,3,5,3
7xUIsTG59Yk4R1RunkgNySWUhbUpHx2020112412183566,8,3,5,3
GjWa98xrqf9l0Omj6IzRwbAXfCVdsA2020112412183559,5,3,6,4
F2jkurpSJwy8lZhNXfbPnjCRqbK2y12020112412183574,6,3,8,5
S0T57Lc9aDXAJGmB1osLQvQsJr2FkY2020112618552683,7,3,7,3
JZavlxIdrev9vlRpv1ThjkXyPcoFRs2020112618552684,6,2,7,2
Y3mhr9HI0PdB1j9Sixz18GyNF6gT2b2020112618552687,7,3,8,2
6VpCPxFVkLcsduEbkvRG5lKwSa4aEG2020111812093767,6,5,5,4
HVBZcJnsG7d7cGILrDvAUJ2CQqhgAt2020112022185993,10,8,10,2
7kKoTVmSNMg5y280pZAw1C5ZvzW5gG2020112815533809,10,10,10,7
EqBXcZtahlbvBPPJUMYwRHsoypWu7M2020112815470245,10,9,10,7
RzxKyfc0KDhzFA804S0eZB4Uib9Z5t2020120113385314,11,10,11,7
6Pwe66rmdxpdz26fgSj6UANn9ckq5c2020112022185996,11,10,11,6
05DQPloMwI4h5X9K5sjCvsx871Esri2020112022185994,10,9,10,2
NodHvZSxJoU96Lmki7OOUMtk1QjK2a2020112814251350,11,11,11,7
Xk4Poch8lwpBHziHTEQ2cgKzBhnrJo2020120311162495,9,4,7,3
2FrfWTNkKB4mWnH187hdTebUYXK62O2020111819443497,11,4,11,3
QKUNZCGMthe5M62tbyyke9qPvlWgth2020111819523143,11,4,11,2
9PVWEhcxAP2AEvwySU6DupF6SpbeEs2020111819510567,11,4,11,2
MDIWPe8WKSxGqzUADRAi2plSiLJjz92020120115290536,11,11,11,7
EAclxyB3wv617vyboog6cyCZirEWVj2020120820013872,10,5,10,5
R9kpxlxa1hOMoIXLeqzqnbryZPdSn72020113014511109,11,9,9,5
CiaunvGbhh0jxx6FmEDgTodgWkVoHB2020113014511110,11,11,11,8
WpD0xr228wqGXi8rogi6i31iDo9tGP2020113014511109,11,9,7,3
MydnzMimlHnHXrDLjPP2XgC3IrbTEi2020120912585123,10,9,11,3
ERL9UAfzJwLdJSJruykaOkqXWWgr8i2020120913170555,8,2,8,2
Cqq2LecaqDJglfpv0dsmtIJzltxhQH2020120212063213,7,2,8,1
UFcXMwY0FhldFvHChZDDCjj5VdXd4j2020112318290429,11,8,10,0
DtOnZz7XXKd1ftGGi5OhcA4Jvw8gvq2020120921214563,9,5,8,2
7ggcFSZDbZPtPMqKcU412vmdqDGVJQ2020111819471856,11,4,10,2
X9eJMO7vnqc1VNLNcAb2JcgzyeoYAV2020120315151413,11,9,10,5
0hj8OMRqrDmniFp0kZDqbauAZtogba2020120311100135,8,2,8,0
ExxVdR3Ioanx5BDXbRqkAhFqKEtEM52020112915103263,5,3,6,2
KEhHwGwUcRsvCx8QlpEWOUvMhdZYic2020120813485545,10,8,8,4
DBWFDjTNoovwUZfMKEXeLR1JGcpJbd2020112018361527,4,0,6,4
7UXPnjAyqeBExV1UDE2bKa1rGiy1fO2020111819443495,11,4,10,2
TAY7wkhuqDryDI38PTilotNusMJaq92020112815470255,9,8,9,3
E0kRRAQpe7s71v27cbQoegqkrcREou2020112815470250,10,9,10,6
EZGdloP4pfhoGK3qaInVZ38nEdc3qI2020112118080431,11,6,11,7
IEjhOol6I5Z3Uif08vaY333K3PdupH2020112820590462,9,8,8,6
5Gn7rPMdfRuqWCZ4xavAoIq9vmHqtL2020112420195207,9,6,7,6
GHrGTGV8Kzflvq1fMJ3NLVx0u0td732020120218141805,9,6,8,4
WUr2YfAwMZV3S0523xq9h4GeRNIj6F2020112018353905,11,3,7,4
W7dK8xhANV15YABvxPgF2dKWRSzF552020113014384855,11,6,11,3
JHdn6j0OLyqikUfeTF1DZHhmlkkdTF2020112817461101,7,4,6,3
DXOgG0jW90I5aYaLWo63MCrIkLUUVP2020112712145885,9,5,9,4
4cIzvCz0H6CLu7tQ0N0utlLRMRDS3S2020112811360071,6,2,6,3
1Uz8y7LVOL4wSJbHmt30FqYqiR7ANP2020112112143505,11,11,10,8
EwnUsWQeTPDkVR5opuRwicLtvZN3Og2020113013312110,7,6,7,5
KTK0KqiEajGZLvpqU9zaL21rPFSK8z2020112812235155,10,7,10,7
ULF1pAhzDROKurVmFCd65Etvq7Fz8o2020120514582720,11,10,10,7
XOF2qMqwLJM8YUfM7hF3r2vYa3YsdV2020112723471679,6,8,9,4
LEPj77lw9lIEe653qMN6hpT06jLkFn2020122613221990,4,0,4,0
7Ysyb6Fve7UkEJxXccoqJ9muzrjcLM2020112813433989,3,0,6,4
54E6107ks759lLjCsR5OUlAvTPbnd02020121019554979,10,3,6,4
Av4fRa4Im0eSm5vP67g4zWONnZX2u62020112813433971,9,8,6,6
OMh5w7a36nNmMi0RA4wNcKji1EM92B2020112813433988,9,6,6,3
7ll3QMXDQIlIWqra6AmO1mvoFvf9N72020112815451944,8,5,7,5
Li6u4knmscwolwJz1EfzRHsjaphmxB2020121114181778,5,5,5,2
J7tMRM4FJV9RBsWDJf6TXLw28WobZf2020120314432650,8,2,3,0
6acAJcsueMBSJ4MfmOhvsIWLsqchtm2020120518351805,3,0,4,0
9seryhTFfUeJgCQLy3cSZ8x0CwlPlX2020120213550138,7,6,7,4
FRbROOFghIomKx1F8eG2PFhdWnPdPs2020111819443498,11,4,11,3
RwSViKEQwFnAEgs1HcGdzVvDKDQtlP2020112815470246,10,10,9,4
WGuRik5UmtBbzBmcwmT09aPCxU7Yy12020120315151502,6,5,9,3
C3X2TsiLY7nScotODUsBAi0QftZ58K2020121516391827,7,1,2,0
LrUA8O7ev7N6U3ZjUbAPnRm6GAlhmm2020112820350381,8,3,9,3
IFVAxsjliktRduWBMOflBKtjLPSKRR2020120912585125,11,9,10,5
AxshgqixCrf7ipaneMEcVe7bUQcksf2020112813381274,5,3,6,3
0VVHu9MnlUOA0vUB5eDdM4bGcOaYQx2020112813381269,7,4,6,3
NhIFkXCnrJI8D2R12wWCE0VLsFIasV2020120214214250,8,4,8,4
TIVwjyMNxrshz4Fp2Zv0nZ1HVNOm792020120514255671,6,4,5,3
MVc8bq9SkYOEVgQRBhDuFU92vS7pRs2020112022185990,11,10,11,5
Wsvfcz3LscRCSDfKgdWmNqjHaQXf1P2020112012245141,2,0,4,0
VnhLlAMDkpepQRHCNmBVQSg43Vk5ed2020112816065573,9,9,10,6
2WLAMKVhFxhN1R6Lw9TMuPbocD6UNu2020112012245144,4,0,2,0
WyBYhsKetgeNTr4WncPhq7DUaQAMcj2020120811165726,5,2,3,0
Vnw80F2lKl0pVye6kFTm147a0Qt2QG2020112012245143,2,0,2,0
WgawWhS2GObvxnrmCnEdER3ZJDdKaN2020121010380747,3,0,1,0
IoQoNPPcZMI9V2027o1Jygtby7CUtK2020121010371718,2,0,1,0
PEZEDx5WhGlnpHIfegLno9b3bwUHo42020112012264712,4,0,2,0
BKMOgWmAj4uYe0niAhn7LQ5FTKcMZg2020121010350393,3,0,1,0
SEpYhZS9SQzPOzFL2lfaLjV1fp1SJM2020112012264714,2,0,2,0
62vot4iOjeLwBkKXx6cHvZeEb5KIUS2020112012264714,3,0,2,0
W7QQ5MAS1AZfkBtmPkVNUbPXhS68It2020120811144711,2,0,2,0
C0OSjwtwqxBE7qJs2thoJKPBDuA68N2020120213550134,7,6,9,5
3qWll7XuKcCbX7gwZeqrDN9eArLkTL2020120810260702,7,6,7,6
YhFSIwdWm0whVNyNh2mnUBGZ0aBL3A2020112420195207,9,5,7,6
JvZseyiDKfQMTtJxNnUehUitf0LBwx2020120220525592,11,10,10,7
7IT2FcBc10SvNqzLCKQkP5Fql1o0C62020121010210255,10,9,11,7
H7VShVGKY0MhjSpr0JNk1ThQUwRmN42020112413435022,5,4,5,4
37EnSEPBdlvqYs6T6EaAnQg3A6desp2020112511465097,9,8,9,3
W0qermqZOlRkpOxYVtsx954tsDHxo02020120411032345,8,7,7,6
87ipJtEv8a8JDySMI7uCn0gPDxJFwg2020112511160989,5,6,5,6
ONJy6nGWHH9i21lKVmuHxyoBrJCL3w2020112817103979,2,0,2,0
35Cs9dXuQjfwYfLOKJ96c2STHo6QC02020120914494061,11,7,9,8
Sjp2Pcq2sHNR0Uk8ybpgBcX7bZnC0f2020120812210877,7,3,5,3
GJSM6lQkl7TjXwoW3EyhROhEOqkYrc2020112811002886,9,7,8,6
HN64RHA5dsSp5Y1v2EqPdnX5fTcxPV2020120109542531,6,3,6,2
NU0VWYwE1FmodYGtk76NFovLCN6r0e2020121414453815,7,3,6,2
OGHQjCDECVLObh5Sfnwap5UWjBXTK32020112810275780,6,2,3,0
RiNBQrh2bpW9H7h1mXjQL9a933pI662020120909364787,3,0,3,0
0A8ljGL53pXLjPuC7OO3uBp7sne7Uk2020121115455701,6,4,3,0
4MseXAS4eIw5bwVq4F2krJBsJMC1sa2020120716072444,8,5,8,5
3Cul7jvhbt73ODtUjtBb6IE1a9W3FO2020111711553222,8,5,6,2
Fk4unxhddyWoGTEaiXlktGZmlZXzCH2020112611283631,5,1,6,2
1u3jN8UR1ljCbIa990x8UaTm8N0Y9s2020120213550142,10,9,6,6
7gTFXjEraDw9rclWK9HeHmytZHfov22020113010265468,4,0,2,0
SDexhThcnyAlwXiNZKlKmHytCWnSBp2020112820390390,3,0,2,0
QvD7pUzvGic6RmwhdJ4CJM5SYmy1a02020112901070018,11,10,11,7
R0NdVhBpzuXYNneaBp6aA3zWYrbY8t2020112812433272,7,3,6,3
ITLZvKjKU1abHXziMy9ewz3xmxbmoG2020112815523005,5,6,4,0
SnANW12HmqyQu1o5Ye3SogvWwbrFnK2020120310552007,6,4,6,3
QoU1fHlvxfpii4DCbj6t1MIgrfflb02020112807575550,5,1,5,1
U42rN0OomSN6yRMfbuTCvehZsBrHul2020120114014794,8,4,5,2
0VQ9JQ1CBPBNHuEwqBh0RCFGg0amRJ2020120114014800,10,3,6,4
IAkkf2UaG5AsCqqDsVMNqjcoWQuzW02020112418445956,6,4,6,4
EoFplxvyWER6lcBq2WkEt9Px13AGng2020112815174604,10,8,10,8
XGFTFu4XAiYEdoUC1jYI2zhEbbt8lC2020112521285038,10,10,10,7
BjftBgCNts62yE9CkGxQRINKehaxNt2020112521285044,10,6,8,3
7gn5OtBhid5sNYghsIp1h1BpMw1Vw62020120315213412,7,7,6,7
UkT7QEzuvuWsBCMRXS1Y4B00nlT5aX2020113013131986,9,7,10,7
BLrfiuOlwf0eOVeSxgr5CLAtlE50nF2020120518473914,10,6,9,1
1eA8Dv6GQPBL8uFbV5OlscdQi2zQcI2020120820013868,10,5,10,5
WVLvLpFMvtbfG4gK1zykeUUlNxzglW2020121011325998,11,9,11,6
Cm9XWwmPd5u00Kbk2411rsvAe1yIpH2020120813485541,10,9,10,4
1YFfWtxpUql85cKFsO1aWfQiYVeWFi2020121010183260,10,7,10,7
AgDNxgPfWiC8JSbzPS84SUvSQkggSD2020112516060349,11,10,9,7
C5x5AbAS9ueUJPijjTwteJyE376IbD2020121011295002,10,9,9,7
Lq0lt7uGufXum0CcQgwo9ckXdWkLIV2020120813485546,11,8,10,4
MIlEqJZg7CbImslrnI7efcnF3b2ath2020112619300602,11,10,10,8
NqH8ZkrwQlfRmiZLhstok71di4U5gp2020112619333981,11,10,11,6
Ib45vlxLOvUhHXQ21GiwO65Wg2yk362020112619351947,11,10,11,6
AbnhNIvGE3I6QrtC7VqFa60zV1J9xc2020112814242850,5,5,7,4
FeSIrjHK2UNqN3BFabbG3dSEljPGRd2020113010370826,11,9,9,8
6vcp7CJR0TomOExK46aVbn89RruStb2020120516094480,5,2,4,0
DO5mkPyaMPcC8WFF6fsmR7s2GI2kXl2020111217444978,9,10,10,8
XMp6zeD4v604d96sHBFKkcqcGItV8j2020120311484783,11,11,10,8
Y8DubKxZfcsEzVOWTom1LBVotJ7Eyr2020120215572329,6,4,5,2
UGzf45UQKPVWZ5G1W15c1vbnyaUIuZ2020112813433976,9,8,8,8
7vvXIEspOxiPuWNsnbK4xjwtSXrQo22020120810391489,6,6,6,6
MvvnRt57eIjQn3HbZ2p2durAf6rXeC2020112813185335,6,6,6,6
TkWoQG0rSWzLlFsxJcv51ZePeGAKvg2020113020325685,11,10,10,5
7YshAephz3gl3cTyRmfE21FukxzY5j2020120813485543,10,6,6,2
3TJ50NkKxCIUlmxWSwAuNHn2FwqO722020121011272609,11,9,10,8
ShvfDqxURS6Q8HGhSD7LIsX1RUSQqt2020121011313779,10,7,11,7
MDJwFes0QKpXdwM1VEzBMHk1o9jZmW2020112821252956,5,3,5,2
0d9P31YMcGh7kAvXka39NHu2pJM2h02020112815072353,10,8,9,7
WDdwpwXcINOIuV2VKrv3VDqT96J2be2020112817491742,11,10,11,8
6V030aNjEvT6wa7nGrmWf0ZDYFfEFy2020113012244085,11,10,11,7
QxnzO3a17WAWeK2PrguVB25mKOEoyP2020120106572880,4,0,6,2
LGlr1ZJYZgEvxnmvOfThySCGZuaMSo2020120111060624,5,3,4,0
JZ1Qx1HsMFxE9M54BgLKqdu1opgzWl2020112517374718,11,9,11,4
XIaPMSWZX0SuLpf4cEPf33vT0QtD2h2020120820344431,9,6,6,4
HL9Y1vj3DQ6j8zKmVJUYfXGfXCGgaE2020120820380737,8,5,6,3
His78IsGb3bK9Lu0VnuaR8FUo2Iw0w2020120716072443,5,5,5,5
8ZF5cqQqkdk3W49DmOlWWK5lS64gTU2020120111060617,5,5,5,3
1pM8fyOaq82oIEIStDoUFtoFJ5PKaW2020112122302291,6,5,7,5
5tZYp23ZVeM6QH3BpjMr5XTUUHN1yL2020120721594793,7,6,9,1
AVSO0S1ChukEohqhzkXaeEkj084fAV2020113016013975,8,7,9,1
JjlQL2Njeu5Mn5LvCG2UcL8twmugyP2020113016013975,8,7,9,1
8yxwgtevveMIrJHGIIZmJfFRW3J2KM2020120711172677,8,5,9,4
2bXvxcWzZcEUU9lScLJyLg7LIEBap12020120714190689,9,7,7,4
Pds93sZVzXTpMXIdkMNh6ccCOJgYAu2020120111043340,5,4,4,0
7VXVRFRQ72BNbK3tELHV3ayOWFsyAu2020112315100184,6,4,6,5
E67DrJ80n4msL4ynYQgwYKGYq3K3G42020120311484770,10,10,10,7
JT34GdN8kCP19JDJrpJeqVRiO9Zwsb2020112815523009,5,6,5,6
2ebXf6iZpjmGYSW1ftItRyQyGGsa9q2020120513092652,11,10,8,6
DZKY6iixeT0C6V24Hl9WpwckysTGIY2020120115121282,7,6,6,2
1AbUtAW8eESVVj37c99wGGX8RDBAMS2020120912533605,3,0,5,1
YCPKo0tzyxuvWMzLXnQrPvwCCY5Gqm2020111711553231,10,7,7,5
DTceg8JrKpjAQg2leaRURVnDUsfuGK2020112417320994,11,8,10,6
2ZJaqKMQDhuDnBM7hiftBEXgkVNcXD2020112611283629,10,8,10,5
WsQRv2gQLIZ7L2UjZZzqNpMV9r6NAd2020111819443493,11,3,10,2
868MuBVRCFwJgNjQVWmJv2bsTxGy1Z2020112816021666,10,10,10,5
UZW9NTWVlBuZwlO5QvgLDPyNgBSZki2020111819443494,10,3,10,1
G5gYDbHXQjJJkJwA6JwR6oQ5buwjLU2020112815470249,9,8,9,6
K6slFWCDtt0kbELhg3MsLeHxEzILmo2020112022185997,10,8,9,2
1IMoDNxJZ4rfOy7AmvgFkuTUOe897R2020111819443497,11,4,10,3
72cpM7fpbt4khu3ImLKUZ4Ns5Fo2ox2020112610003266,11,4,11,3
I1NiZttjF4FxDsT1AB4BgsNMgHn2Ev2020112009334669,5,0,5,0
BQu7YJuO8N7xPCwnqwjiul8BtyZy302020112610003264,11,4,10,1
C4Jxm0MqFEaWngEiyG9EP47CQtcZD42020111812343601,5,0,5,2
GfdI5B7rhNUha3YnaauUtv7N0rmnhM2020112014592729,4,0,3,0
VuELUtaCvxDGBvIsb27J8JlBQippZY2020112014592743,4,0,2,0
VQ1sSSL4De5sW5fMaT9jaCF3sGKc8y2020112014592732,7,4,4,0
NYlPnAZLpbyesidLw9CgBWJdFqx37L2020112411401760,8,6,6,1
36kyreYgV0cwNmL0B85K1Gapz0q2Qk2020112014592733,4,0,2,0
La2FByBTDW2LWZwHcUyKpCl0tcXWDA2020112014592741,11,11,11,8
1Qa7LenOVzWlBonYAEdBqz786alVZ62020112014592734,9,5,5,1
IUWT5lHY42uGliWQqp0RMj8XA86vIC2020112014592736,11,11,11,8
Qn8p2CNoPJqq4G8EEwuCmt6NTWSs0W2020112411401764,11,11,11,0
NUGRIovZrejc2m7h8WShQcptuyQ5TO2020112812235152,10,10,10,8
P9qydAXJ9Q9rMFC4GWHPGvQJ4uiJPu2020120111333666,8,8,9,7
RDekt1M6RkAFizxntLNrkLKafDIUDw2020111812093764,6,4,5,3
EgI9eSaV04R2UE6BHZl0DGovqyIpVb2020112610003267,11,3,10,2
SSiauCWpimwGo7mYwCdrnBQkoMrZvE2020112610003270,11,4,11,2
30bS81pk8PWwEvtwCXGNQpPqM3ix1o2020112010122666,4,0,3,0
LTZjIIfqeEMv40Ag60TO0BpW6CrOWO2020111812343601,7,1,10,3
NV8jayvo37UUuJQxGEzKo6CNrzJKqB2020112009334676,4,0,3,0
GUmOvtZnEwcAWsimQQRAbRmO1ZrwXR2020111812343601,8,2,10,2
WB9V75ewcV8Upl3kKRVS6kfTF6htpa2020112014592740,5,4,5,2
QUQvNwXIzWimvL9Cygs7PLhDYynjsb2020112411401768,5,5,5,2
OXjpzMY60opXnNrqxEuzgdu8DObrVK2020112014592744,8,2,9,3
